,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDUzNDE5LCJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyJ9.XA6pvcmkH9VUvcDEQINNbJgSL6PTX6kOoXvMn9k1x0Y,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:14:25Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281053419,39.996593,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Philadelphia County']","Philadelphia County, Pennsylvania",-75.134741,page number 77,https://www.adzuna.com/land/ad/1281053419?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=0466F568C28AFF3E5B3E2751CE80FB9E7E397390,0,Uber Driver - Partner with us
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEzMTI4MDg0NzV9.xCPqLy1ulUnTOB_5F3cLOqBpKA1_p5JjOp7x_eU8kgQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:53Z,"CompHealth is currently assisting a Wisconsin facility with their search for an emergency medicine physician. The facility needs assistance to help cover the growing need in the community. You will work 24-hour shifts in a low volume facility. They are looking for someone to cover six shifts per month and blocks are possible. H-1B visa holders will be considered. You will receive $4014.96 per shift. The benefits include a sign-on bonus, stipend during training, and loan repayment. You will also…",1312808475,44.391021,Adzuna::API::Response::Location,"['US', 'Wisconsin']","Wisconsin, US",-89.77308,page number 77,https://www.adzuna.com/land/ad/1312808475?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=4F1A9A5CBF2C03486DDF49132A6011ECF5561B98,0,Physician: Low Volume Wisconsin Facility Seeking Emergency Medicine Physician | JOB-2517822
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMTk3MDYwLCJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyJ9.l_TbBaX5ACTQQdKAzrdi3H7cG59TkZMgaGYwx4g_F1I,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:53:46Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281197060,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 77,https://www.adzuna.com/land/ad/1281197060?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=8D1C457A19D8ADBD28A32C85B7B1CFB63B55E94D,0,Driver Partner - Uber
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEyODExNjA0NDd9.qtTqdTkSRkFvAQ_wb38CwRQXx6CqQXJ9WmCHAlROwPI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:55:42Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281160447,38.596713,Adzuna::API::Response::Location,"['US', 'California', 'Sacramento County', 'Sacramento']","Sacramento, Sacramento County",-121.494174,page number 77,https://www.adzuna.com/land/ad/1281160447?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=8F04709664344E616E32234148A86AD35F946F33,0,Uber Driver Partner - Start earning today
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSIsImkiOjEzMjUxMTUwOTN9.IKZOFbi2yUwn2azAo5xBMW8LMYuS0O5AegSAkIcnlmI,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,Weatherby Healthcare,,contract,2019-11-04T18:00:14Z,"A Hawaii-based medical facility needs locum tenens hospitalist coverage. The provider will work seven shifts per month on average. The locum tenens provider will see approximately 16 - 17 patients per day. This facility documents patient interactions with the Epic EMR system. Candidates must be board certified or board eligible. For this position, you will need to have an ACLS certification. We will provide assistance with all hospital privileging paperwork. Due to the timeframe of this assignm…",1325115093,19.743482,Adzuna::API::Response::Location,"['US', 'Hawaii', 'Hawaii']",Hawaii,-155.466032,page number 78,https://www.adzuna.com/land/ad/1325115093?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=F7F859884BF50B303EB0FD3D60D359829E59C515,0,Physician - A Hawaii Facility Seeks a Temporary Hospitalist
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSIsImkiOjEzMDk3MTU4NjJ9.nifOwqTM1zZpz8WBI0e1KNlDd4gg3xFC5nPLsnRQdrU,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon Workforce Staffing,,,2019-10-23T15:35:49Z,"Job Description Prime Now Ready Associate: Treasure Truck Team Member Hourly Pay rate: $16.00/hr Amazon Treasure Truck is hiring At Treasure Truck, we hand-pick our favorite new, trending, local, or delicious items, load 'em up, then cruise around town spreading joy for everyone with an appetite for fun. Customers order through the Amazon mobile shopping app, and then meet us at one of our stop locations to pick up their product. Come join the team that makes this unique  and magical  experienc…",1309715862,37.94018,Adzuna::API::Response::Location,"['US', 'California', 'Marin County', 'San Quentin']","San Quentin, Marin County",-122.487764,page number 78,https://www.adzuna.com/land/ad/1309715862?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=700796CD2314C8FCA06787FD38EAE778DDA0891A,0,Amazon Delivery Driver
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSIsImkiOjEzMzg5MDg4NzV9.uIznym31pHU374uJRgrZXLVVL0h526alRTn_r9rW198,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:05:20Z,"Job Description Warehouse Team Member (Full-Time, Part-Time) Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Troutdale Job opportunities vary by location. We update postings daily with open positions. Take public transportation to work. Find out more details at a hiring event. Salary Earn $15.60/hr - $20.60/hr Job Description Find the right Amazon opportunity for you this holiday season. Fulfillment Centers - Work inside an Amazon warehouse, selecting, packing and shipping customer o…",1338908875,,Adzuna::API::Response::Location,['US'],US,,page number 78,https://www.adzuna.com/land/ad/1338908875?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=8EC6C8351919C7B24D9B86F58DB759985B535313,0,Warehousing Worker
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSIsImkiOjEyODEyMDQ4NTl9.ZfKHERlO2Nn41w_3qSQpyV6Djq9fmNSmY_ZvZEzOUdc,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:01:23Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281204859,41.501632,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Ford Heights']","Ford Heights, Cook County",-87.59278,page number 78,https://www.adzuna.com/land/ad/1281204859?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=ACBF10CB9BD8925A838236D342E00D7EF2D773DE,0,Want to drive with Uber? Sign up today
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4OTA2Mzc3LCJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSJ9.Bexv3fzw3aYCLV87Hi7dkXKf-eC6yq8l2SJyP91GAjo,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:47Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Flexible Hours) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location 455 Valley Drive,Brisbane, CA, 94005 . Take public transportation to work. Find out more details at a hiring event. Salary Minimum $17.25/hr Earn a $500 retention bonus. Rules apply. Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES - Amazon Fresh is our grocery delivery service. Make a customer's day b…",1338906377,37.763537,Adzuna::API::Response::Location,"['US', 'California', 'Contra Costa County', 'San Ramon']","San Ramon, Contra Costa County",-121.91206,page number 78,https://www.adzuna.com/land/ad/1338906377?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=40FB228AED6A1ABB06D8289DF79D2D2DACEAA92C,0,Amazon Warehouse Assistant
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSIsImkiOjEzMzg5MDAwNjd9.W8tWdD-BhuxpYiwozLVbikRyCG_jpKHU7Nl8KplXiyA,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:03:20Z,"Job Description Warehouse Team Member (Part-Time Seasonal) - Kenosha, WI Shifts: Over-night, Early Morning, Day, Evening, Weekend Location Kenosha, WI Job opportunities vary by location. We update postings daily with open positions. Salary Minimum $15.00-$20.00/hr $500 SIGN-ON BONUS FOR FULL-TIME: We are now offering a $500 sign-on bonus when you are hired full-time at Amazon in Kenosha.  You must be hired full-time in Kenosha, WI and attend your first day between Sunday 10/27/19 - Saturday 12/…",1338900067,42.512519,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Kenosha County', 'Trevor']","Trevor, Kenosha County",-88.120919,page number 78,https://www.adzuna.com/land/ad/1338900067?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=F0A6035ADC84B66DCB16F6F630F715BD293B48C8,0,Warehousing Sorter - Part-time positions earn up to $20/hour
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4OTA0ODEyLCJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSJ9.9yM1ynkVJ7ad68CIusLMusSOOerTlKZcreVH2NRkb2o,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:26Z,"Job Description Warehouse Team Member (Full-Time, Part-Time) Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Troutdale Job opportunities vary by location. We update postings daily with open positions. Take public transportation to work. Find out more details at a hiring event. Salary Earn $15.60/hr - $20.60/hr Job Description Find the right Amazon opportunity for you this holiday season. Fulfillment Centers - Work inside an Amazon warehouse, selecting, packing and shipping customer o…",1338904812,45.210116,Adzuna::API::Response::Location,"['US', 'Oregon', 'Yamhill County', 'Mcminnville']","Mcminnville, Yamhill County",-123.198716,page number 78,https://www.adzuna.com/land/ad/1338904812?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=86796475B298DBB1D12E23C44941855412327CF9,0,Amazon Shopper Team Member
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMjAyNzkzLCJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSJ9.mcN47dyykgmO6RlS50F95dKLUcRXho2jFPuBlzvV3Zo,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:28Z,"Drive with Uber Earn money on your schedule with support at every turn. When you drive with Uber as an independent contractor, you can get in-person help or 24/7 phone support anytime you need it—so you can focus on the road. Initial requirments include: Be at least 21 years old Have a 4-door vehicle Have a valid U.S. driver’s license and vehicle insurance Have at least one year of driving experience in the U.S. (3 years if you’re under 23 years old) Requirements vary by city. Learn More > Driv…",1281202793,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 78,https://www.adzuna.com/land/ad/1281202793?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=CEC94E2C208212782BF935B7D202FA6DDA3EB36D,0,Uber Driver-Partner: Drive with 24/7 support
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzA2NDg1ODE5LCJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSJ9.0qJVHi8we-Ci65mUUGOmiVqAfuYYutwBL--tc8moA0M,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon Workforce Staffing,,,2019-10-21T11:31:20Z,"Job Description Warehouse Team Member (Full-Time, Part-Time) Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Troutdale Job opportunities vary by location. We update postings daily with open positions. Take public transportation to work. Find out more details at a hiring event. Salary Earn $15.60/hr - $20.60/hr Job Description Find the right Amazon opportunity for you this holiday season. Fulfillment Centers - Work inside an Amazon warehouse, selecting, packing and shipping customer o…",1306485819,45.182342,Adzuna::API::Response::Location,"['US', 'Oregon', 'Marion County', 'Hubbard']","Hubbard, Marion County",-122.807872,page number 78,https://www.adzuna.com/land/ad/1306485819?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=0230BC0CD5FF5801EB11BBC08065E14EC5668446,0,Amazon Warehouse Associate
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA2NDczLCJzIjoiUGhobXVZVEZSRmU4MnIzWm1uMUtTUSJ9.QeNp8TOWShdgmJTxSrE6Uist4Q5CYns99gQosOX7ui8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:09Z,CompHealth is currently assisting a New York clinic with their search for a full-time board certified or board eligible OB/GYN. They need assistance with the growing patient census and you will be joining four other board certified OB/GYNs. You will work in an environment that is supportive both professionally and personally. You will also enjoy an equal balance of obstetrics and gynecology seeing an average of 20 patients per day with weekly O.R. time. Collaborate with your colleagues on major…,1312806473,42.142852,Adzuna::API::Response::Location,"['US', 'New York', 'Steuben County', 'Corning']","Corning, Steuben County",-77.05469,page number 78,https://www.adzuna.com/land/ad/1312806473?se=PhhmuYTFRFe82r3Zmn1KSQ&utm_medium=api&utm_source=a9ccf687&v=AFC9E94B72AC1335041499AD00DF891B8FE0CB92,0,Physician: Obstetrics/Gynecology Physician Opportunity in New York | JOB-2577149
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiZlN5ekVhVzBUUm03RUt2UGVLSFVDUSIsImkiOjEzMzg5MDM3NzV9.E-cqRPDXKOkf5oPFhfKlFo0RmMkTC6Qae5_hSdcntZM,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:11Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Full-Time, Flexible Hours) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location Thornton, CO Job opportunities vary by location. We update postings daily with open positions. Salary $15/hr - $20/hr Please Note: Base pay is $15/hr. You can earn an additional $5.00/hr every time that you work the 2am-8am or 4:30am-8:30am shift during the Peak Season. Job Description Find the right Amazon opportunity for you this holiday seas…",1338903775,40.074787,Adzuna::API::Response::Location,"['US', 'Colorado', 'Weld County', 'Erie']","Erie, Weld County",-104.950567,page number 79,https://www.adzuna.com/land/ad/1338903775?se=fSyzEaW0TRm7EKvPeKHUCQ&utm_medium=api&utm_source=a9ccf687&v=0D5E64021D309DF8EE26316CF5EBD87F878DBA6B,0,Seasonal Warehouse Team Member - up to $20/hr
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiZlN5ekVhVzBUUm03RUt2UGVLSFVDUSIsImkiOjEyODExOTU4NTF9.S0ccLK1G5pShG2hytsRxsjoTMzvPb7D7EvPwkbVU6CU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:42Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195851,41.845588,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Cicero']","Cicero, Cook County",-87.753945,page number 79,https://www.adzuna.com/land/ad/1281195851?se=fSyzEaW0TRm7EKvPeKHUCQ&utm_medium=api&utm_source=a9ccf687&v=1442C5BA80030FB9044787E20D9C30D99B68D9C3,0,Uber Driver - Partner with us
