,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibjhvLVNhOElUdmFGZXpfR04zTHk0USIsImkiOjEyODEyMDA1ODV9.I-af0wbPoIwnX46hHDVN8iWtQoQC2wER8RrOkcgaNgU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:19Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281200585,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 96,https://www.adzuna.com/land/ad/1281200585?se=n8o-Sa8ITvaFez_GN3Ly4Q&utm_medium=api&utm_source=a9ccf687&v=9A0957F74C958A1B643F9CBE930FE54B5EFEA318,0,Uber Driver-Partner: Make Money Anytime
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEyMDA3NzN9.5cBqQWFqdzPGe4Jei2unPvgBtMvGeQRsmOKvEN4308A,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:29Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281200773,42.090964,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Techny']","Techny, Cook County",-87.797697,page number 97,https://www.adzuna.com/land/ad/1281200773?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=46D6645C4B42390B49B312761327B8C25E445971,0,Uber Driver Partner - Start earning on the side
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEwNzI5NDR9.tE252PF2UGzVopdTOs6xA4ylD-oz_RZ_NVz-ibtmKJo,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:06Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281072944,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 97,https://www.adzuna.com/land/ad/1281072944?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=9181C590DBBAC456C71732C1864C13DB5B9C651D,0,Choose your own schedule - Drive with Uber
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEwNTg0MjB9.H9OPBRRzds_AH6oKD8AOwh0SvCUDUJPuFamW6n4GfQs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:16:50Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281058420,40.483716,Adzuna::API::Response::Location,"['US', 'Pennsylvania', 'Bucks County', 'Zionhill']","Zionhill, Bucks County",-75.393847,page number 97,https://www.adzuna.com/land/ad/1281058420?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=6C0BD1E9AAAE0B45A825D156C7061D82423AEA04,0,Choose your own schedule - Drive with Uber
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDcwNzg2LCJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyJ9.LIl7tznj51g_6ZATUsKOSLtZaFi5DgBiObPpDa4UyeE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:22:42Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281070786,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 97,https://www.adzuna.com/land/ad/1281070786?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=615D2100FBF44329C08253859639F7B296DE337D,0,Customer Service Alternative - Drive with Uber
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEzMTI4MDU1Njd9.wOEVQ0FwCwaFTzlEBluXo2OjvcxZ4pw06AKbiBSnNY8,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:51Z,"A single-specialty group in Virginia needs additional obstetrics and gynecology support. The community has a growing demand, so the group is reviewing new candidates. The schedule is a four day work week with 1:4 call. You can expect to see 16 to 18 patients per day on average. The NICU is level III. You will be supported by advanced practice providers and other OB/GYNs. The group requires that you be board certified or board eligible. If you do not currently hold a license in VA, CompHealth’s …",1312805567,38.818947,Adzuna::API::Response::Location,"['US', 'Virginia', 'Alexandria City', 'Alexandria']","Alexandria, Alexandria City",-77.059325,page number 97,https://www.adzuna.com/land/ad/1312805567?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=F7319DB57136B47CE5AAD3844ED96297B33CB82F,0,"Physician: OB:GYN Job in Virginia Suburb of Washington, DC | JOB-2498391"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEzMTI4MDY5NTJ9.-hFRWTs4gQ0lPrb1sWEX-P_pod-aAZweKhvIsyWRcAY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:20Z,"A nursing home physician is needed for long-term, post-acute, and rehab at three nursing homes. Geriatric or palliative fellows encouraged to apply. They offer a flexible schedule, 32 hours per week, full-time, and part-time. You will see an average of 8 to 10 patients per day and you will have all on site service you need. Candidates be board certified or board eligible family medicine, internal medicine, or geriatric medicine. They prefer someone that has a passion for and has experience trea…",1312806952,45.871084,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Oconto County', 'Minocqua']","Minocqua, Oconto County",-89.709271,page number 97,https://www.adzuna.com/land/ad/1312806952?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=A0E5F89B2F6ACE19BA51D315DA8936417A31BE71,0,Physician: Geriatric Medicine Position at Skilled Nursing Facility in Wisconsin | JOB-2544447
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEwNzEzODl9.jZ9aeTwrjMwj4BK-iDWkkd7aCh4CIFua_NIeZRllGok,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:23:05Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281071389,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 97,https://www.adzuna.com/land/ad/1281071389?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=BC59D7769E31070BEB231715EAA7A77E5566C893,0,Uber Driver-Partner: Be Your Own Boss
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDgxOTMyLCJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyJ9.sZ6IudfzyUTDlyiz3gnIWhAtsjF-0zZNUGpMILxzRqE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:31:05Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081932,42.400469,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Waltham']","Waltham, Middlesex County",-71.257723,page number 97,https://www.adzuna.com/land/ad/1281081932?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=5228242D564A0DA5895CC87B0F0BDC1A650DE487,0,Driver Gig
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEyMDExOTB9.PlmtuQtVo9NMcGdMnnpjzZnwT3RbKesv03E6zOK7xCI,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:57:50Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281201190,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 97,https://www.adzuna.com/land/ad/1281201190?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=C0B999712CB1E39BAB238D4E7596C96253BD66B2,0,Early Bird Schedule - Uber Driver Partner
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiOFV6Y1NMTS1UNVdnb3FlRXJSaXRiZyIsImkiOjEyODEyMDMwNjZ9.9A0rQzfHkFJU4Y2f0N3yZSEw-Igzddkfa9MKf8m4cOs,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:59:40Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281203066,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 97,https://www.adzuna.com/land/ad/1281203066?se=8UzcSLM-T5WgoqeErRitbg&utm_medium=api&utm_source=a9ccf687&v=7CDB3AA5B983543E075854CD64EFEAC3DB17291E,0,Earn Cash - Become an Uber Driver Partner
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQXpKRUNpV3RRZGU4Nl9QRFJCZjNqdyIsImkiOjEyODExOTk0NjV9.5UODU3f1sLxj7_zdIjCJ-jekwEpHjdYhOlH8v9aQeSU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:55:59Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281199465,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 98,https://www.adzuna.com/land/ad/1281199465?se=AzJECiWtQde86_PDRBf3jw&utm_medium=api&utm_source=a9ccf687&v=CFAED92943A6094CA000CB63E7FD88A69066C7FC,0,Uber Driver Partner - A new way to earn
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0ODI5LCJzIjoiQXpKRUNpV3RRZGU4Nl9QRFJCZjNqdyJ9.Hlz4Pl75bnRnWPhYlsRUcQjS2dTj1fRdxXS9x_mRogc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:24Z,"CompHealth is currently assisting a fun group in Wisconsin with their search for a general anesthesiologist. Candidates must do regionals (joints and ultra sound guided blocks) OB, pediatrics, and general bread and butter cases. You will do 50 percent of your own cases and the other percentage is CRNA supervision. You will also have a 1:8 first beeper call from home. You will need to be board certified, and the ideal candidate will be able to start in July of 2019. This opportunity has a compet…",1312804829,43.043978,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Milwaukee County', 'Milwaukee']","Milwaukee, Milwaukee County",-87.899151,page number 98,https://www.adzuna.com/land/ad/1312804829?se=AzJECiWtQde86_PDRBf3jw&utm_medium=api&utm_source=a9ccf687&v=57F148F0FA06BFE28F2265D28F1FDBD1A5AD3B46,0,Physician: General Anesthesiologist Needed in Wisconsin | JOB-2553501
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQXpKRUNpV3RRZGU4Nl9QRFJCZjNqdyIsImkiOjEyODEwODE5Mzh9.BCzYhFPKe7t9Q7-4wH4DKVdNv-bdW9lmPQGlw29d8SQ,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:31:05Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281081938,42.354856,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Suffolk County', 'Boston']","Boston, Suffolk County",-71.066119,page number 98,https://www.adzuna.com/land/ad/1281081938?se=AzJECiWtQde86_PDRBf3jw&utm_medium=api&utm_source=a9ccf687&v=B4C5183A764C47418A270CB466AACA3A8911A4A9,0,Need extra cash for the season? Become an Uber Driver Partner.
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA4MzY2LCJzIjoiQXpKRUNpV3RRZGU4Nl9QRFJCZjNqdyJ9.sZpxSGkXbymgCUxZ893tsbT2aiVwDcGLVmHjT8DC5VM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:50Z,"A new emergency medicine physician opportunity is now available in West Virginia at an established hospital. The facility is hiring an additional physician to support the growing patient census. You can expect to see volumes consistent with an annual census of about 42k. You will work with other specialist physicians and advanced practice providers. Applicants should be board certified or board eligible in ABEM, ABIM, and ABFP. If you do not hold an active West Virginia license, CompHealth has …",1312808366,38.771041,Adzuna::API::Response::Location,"['US', 'West Virginia']","West Virginia, US",-80.682155,page number 98,https://www.adzuna.com/land/ad/1312808366?se=AzJECiWtQde86_PDRBf3jw&utm_medium=api&utm_source=a9ccf687&v=D47AD4867C31778805BA4D892133D924D3D14E55,0,Physician: Emergency Medicine Physician Needed in WV Up to $235 per hour | JOB-2386587
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiQXpKRUNpV3RRZGU4Nl9QRFJCZjNqdyIsImkiOjEzMTY2ODc0Mzh9.pecKIb2vNOT-E-FrzM85hBc0Ubxy1u6m-2oDQWfZwro,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon Workforce Staffing,,,2019-10-29T15:42:36Z,"Job Description Prime Now Ready Associate: Treasure Truck Team Member Hourly Pay rate: $17.25/hr Amazon Treasure Truck is hiring At Treasure Truck, we hand-pick our favorite new, trending, local, or delicious items, load 'em up, then cruise around town spreading joy for everyone with an appetite for fun. Customers order through the Amazon mobile shopping app, and then meet us at one of our stop locations to pick up their product. Come join the team that makes this unique  and magical  experienc…",1316687438,37.868058,Adzuna::API::Response::Location,"['US', 'California', 'Alameda County', 'Berkeley']","Berkeley, Alameda County",-122.285237,page number 98,https://www.adzuna.com/land/ad/1316687438?se=AzJECiWtQde86_PDRBf3jw&utm_medium=api&utm_source=a9ccf687&v=EB121B557E90CB50110F6EE2EF7BEBBB06889973,0,Amazon Delivery
